,date,location,time,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,UVB,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
10264,2016-03-02,®ç¶é,16.0,18.0,1.8,0.63,0.22,1.6,28.0,29.0,22.0,58.0,21.0,0.0,65.0,2.8,2.0,0.0,85.0,83.0,0.9,0.8
9110,2016-01-14,®ç¶é,14.0,14.0,2.0,0.99,0.37,5.2,34.0,40.0,9.2,58.0,45.0,0.0,84.0,4.9,2.4,0.0,67.0,70.0,0.8,0.7
15945,2016-10-25,®ç¶é,9.0,32.0,1.9,0.52,0.2,1.6,21.0,22.0,95.0,58.0,32.0,0.0,61.0,8.3,2.1,6.4,283.0,284.0,1.5,0.3
7672,2016-11-15,¤¤Ãc,16.0,23.0,1.9,0.83,0.23,8.5,29.0,37.0,23.0,58.0,18.0,0.0,77.0,8.7,2.1,0.0,119.0,109.0,2.5,0.8
12140,2016-05-19,®ç¶é,20.0,23.0,1.9,0.77,0.25,1.8,24.0,26.0,25.0,58.0,28.0,0.0,84.0,12.0,2.2,0.0,91.0,97.0,1.0,0.6
7674,2016-11-15,¤¤Ãc,18.0,23.0,1.9,0.92,0.31,9.5,21.0,31.0,31.0,58.0,16.0,0.0,76.0,2.9,2.2,0.0,138.0,131.0,1.8,0.5
7504,2016-11-08,¤¤Ãc,16.0,19.0,1.9,0.67,0.25,9.7,21.0,31.0,27.0,58.0,9.0,0.2,88.0,2.0,2.1,0.0,95.0,108.0,1.9,0.8
10091,2016-02-24,®ç¶é,11.0,13.0,1.9,0.62,0.19,2.3,26.0,28.0,29.0,58.0,27.0,0.0,88.0,2.2,2.1,0.3,79.0,81.0,1.9,1.6
10029,2016-02-21,®ç¶é,21.0,17.0,1.9,0.38,0.08,0.9,11.0,12.0,39.0,58.0,23.0,0.0,65.0,1.0,1.9,0.0,95.0,93.0,3.5,3.4
12192,2016-05-22,®ç¶é,0.0,24.0,2.2,1.07,0.39,10.0,37.0,47.0,1.3,58.0,38.0,0.0,91.0,5.3,2.6,0.0,68.0,112.0,0.7,0.5
8401,2016-12-16,¤¤Ãc,1.0,14.0,2.0,0.42,0.12,1.5,8.0,9.5,37.0,58.0,22.0,0.0,64.0,3.0,2.1,0.0,91.0,77.0,2.4,0.8
16940,2016-12-05,®ç¶é,20.0,21.0,1.9,0.37,0.05,2.0,9.0,11.0,51.0,58.0,25.0,0.0,75.0,2.9,2.0,0.0,59.0,68.0,1.5,0.7
10026,2016-02-21,®ç¶é,18.0,17.0,1.9,0.38,0.08,0.9,11.0,12.0,39.0,58.0,23.0,0.0,65.0,1.0,1.9,0.0,95.0,93.0,3.5,3.4
5417,2016-08-13,¤¤Ãc,17.0,28.0,2.0,0.59,0.21,3.2,23.0,26.0,28.0,58.0,29.0,0.0,86.0,3.4,2.2,0.0,46.0,46.0,1.0,0.3
16943,2016-12-05,®ç¶é,23.0,21.0,1.9,0.37,0.05,2.0,9.0,11.0,51.0,58.0,25.0,0.0,75.0,2.9,2.0,0.0,59.0,68.0,1.5,0.7
7449,2016-11-06,¤¤Ãc,9.0,29.0,1.9,0.73,0.24,3.5,28.0,31.0,59.0,58.0,8.0,0.0,56.0,3.9,2.1,0.0,52.0,77.0,1.2,0.1
202,2016-01-09,¤¤Ãc,10.0,20.0,2.0,0.82,0.24,10.0,24.0,34.0,36.0,58.0,32.0,0.0,62.0,3.1,2.3,0.0,123.0,151.0,1.5,0.4
974,2016-02-10,¤¤Ãc,14.0,18.0,2.0,0.74,0.19,5.7,38.0,44.0,47.0,58.0,26.0,0.0,52.0,3.3,2.2,0.0,359.0,76.0,0.6,0.2
10742,2016-03-22,®ç¶é,14.0,18.0,1.9,0.67,0.23,3.0,27.0,30.0,27.0,58.0,32.0,0.0,93.0,3.1,2.2,0.0,289.0,348.0,0.7,0.1
16972,2016-12-07,®ç¶é,4.0,19.0,1.9,0.24,0.03,1.2,3.9,5.1,48.0,58.0,23.0,0.0,71.0,4.4,1.9,0.0,95.0,97.0,3.4,2.5
14583,2016-08-29,®ç¶é,15.0,27.0,1.9,0.64,0.17,1.4,22.0,23.0,54.0,58.0,22.0,0.0,57.0,4.6,2.1,0.0,72.0,80.0,1.9,1.7
3175,2016-05-12,¤¤Ãc,7.0,27.0,2.0,1.22,0.49,11.0,40.0,51.0,31.0,58.0,23.0,0.0,69.0,5.1,2.5,0.0,126.0,326.0,0.7,0.0
7452,2016-11-06,¤¤Ãc,12.0,27.0,1.8,0.62,0.19,5.5,23.0,28.0,32.0,58.0,31.0,0.0,69.0,3.5,2.0,0.0,91.0,208.0,0.9,0.1
10562,2016-03-15,®ç¶é,2.0,13.0,1.9,0.25,0.03,1.6,3.9,5.5,56.0,58.0,15.0,0.0,82.0,1.8,1.9,0.0,102.0,98.0,2.3,2.6
11641,2016-04-29,®ç¶é,1.0,19.0,1.9,0.35,0.04,1.8,6.8,8.6,76.0,58.0,29.0,0.0,63.0,2.8,1.9,0.0,108.0,113.0,2.4,2.3
12193,2016-05-22,®ç¶é,1.0,24.0,2.2,1.03,0.4,9.1,34.0,43.0,1.4,58.0,38.0,0.0,92.0,8.0,2.6,0.0,139.0,226.0,0.5,0.2
9131,2016-01-15,®ç¶é,11.0,16.0,1.9,0.5,0.17,5.7,22.0,28.0,27.0,58.0,37.0,0.2,88.0,1.8,2.1,0.6,15.0,350.0,0.9,0.1
5834,2016-08-31,¤¤Ãc,2.0,27.0,2.2,0.73,0.32,3.8,23.0,27.0,28.0,57.0,26.0,0.0,66.0,4.8,2.5,0.0,200.0,200.0,0.8,0.5
6893,2016-10-14,¤¤Ãc,5.0,24.0,1.9,0.37,0.15,6.1,17.0,23.0,27.0,57.0,18.0,0.0,83.0,3.9,2.1,0.0,80.0,80.0,1.2,0.2
8188,2016-12-07,¤¤Ãc,4.0,18.0,1.9,0.34,0.11,2.2,9.8,12.0,43.0,57.0,24.0,0.0,71.0,2.8,2.0,0.0,147.0,187.0,1.7,0.3
7669,2016-11-15,¤¤Ãc,13.0,25.0,1.9,0.82,0.3,8.1,28.0,36.0,27.0,57.0,14.0,0.0,72.0,6.5,2.2,0.0,118.0,113.0,2.0,0.6
6303,2016-09-19,¤¤Ãc,15.0,26.0,1.9,1.08,0.46,8.7,38.0,47.0,32.0,57.0,35.0,0.0,70.0,3.0,2.4,0.0,100.0,117.0,1.2,0.4
7392,2016-11-04,¤¤Ãc,0.0,21.0,1.9,0.48,0.15,5.3,15.0,21.0,32.0,57.0,10.0,0.0,75.0,2.9,2.0,0.0,279.0,272.0,1.3,0.7
8594,2016-12-24,¤¤Ãc,2.0,17.0,2.0,0.41,0.07,1.9,7.5,9.4,49.0,57.0,19.0,0.0,63.0,3.1,2.0,0.0,179.0,168.0,2.1,0.5
6291,2016-09-19,¤¤Ãc,3.0,25.0,2.1,0.61,0.2,2.9,16.0,19.0,25.0,57.0,16.0,0.0,77.0,2.7,2.3,0.0,283.0,275.0,0.6,0.5
8595,2016-12-24,¤¤Ãc,3.0,17.0,2.0,0.39,0.08,2.1,5.7,7.8,48.0,57.0,25.0,0.0,63.0,2.9,2.0,0.0,186.0,157.0,1.9,0.4
12032,2016-05-15,®ç¶é,8.0,31.0,1.8,0.3,0.08,2.0,9.9,12.0,51.0,57.0,33.0,0.0,68.0,2.1,1.9,8.3,298.0,285.0,1.9,0.7
8042,2016-12-01,¤¤Ãc,2.0,21.0,1.9,0.27,0.2,1.4,11.0,12.0,33.0,57.0,17.0,0.0,85.0,4.0,2.1,0.0,68.0,64.0,1.3,0.4
7451,2016-11-06,¤¤Ãc,11.0,28.0,1.8,0.61,0.19,3.2,23.0,26.0,48.0,57.0,24.0,0.0,66.0,3.6,2.0,0.0,130.0,102.0,1.3,0.1
7499,2016-11-08,¤¤Ãc,11.0,21.0,1.9,0.66,0.26,10.0,25.0,35.0,25.0,57.0,14.0,0.4,88.0,2.1,2.2,0.0,92.0,86.0,1.8,0.5
6896,2016-10-14,¤¤Ãc,8.0,26.0,1.9,0.72,0.42,9.9,29.0,39.0,23.0,57.0,20.0,0.0,81.0,4.2,2.3,0.0,81.0,73.0,1.4,0.7
5697,2016-08-25,¤¤Ãc,9.0,33.0,1.9,0.46,0.18,2.3,15.0,18.0,62.0,57.0,25.0,0.0,64.0,3.4,2.1,0.0,85.0,80.0,2.1,0.4
17177,2016-12-15,®ç¶é,17.0,13.0,1.9,0.67,0.22,2.5,31.0,34.0,12.0,57.0,36.0,0.0,80.0,8.6,2.1,0.0,78.0,87.0,1.1,0.9
8122,2016-12-04,¤¤Ãc,10.0,21.0,1.9,0.56,0.16,10.0,22.0,32.0,24.0,57.0,16.0,0.0,88.0,2.3,2.1,0.0,102.0,90.0,1.3,0.3
5884,2016-09-02,¤¤Ãc,4.0,27.0,2.2,0.87,0.4,8.3,24.0,33.0,15.0,57.0,32.0,0.0,74.0,4.4,2.6,0.0,205.0,205.0,0.8,0.9
14020,2016-08-06,®ç¶é,4.0,28.0,2.0,0.38,0.2,1.9,24.0,26.0,9.2,57.0,34.0,0.0,82.0,10.0,2.2,0.0,140.0,130.0,0.8,0.5
7706,2016-11-17,¤¤Ãc,2.0,22.0,2.1,0.52,0.27,5.8,19.0,25.0,21.0,57.0,16.0,0.0,81.0,3.1,2.4,0.0,216.0,226.0,0.9,0.8
7531,2016-11-09,¤¤Ãc,19.0,20.0,1.9,0.57,0.17,8.2,17.0,25.0,26.0,57.0,9.0,0.0,77.0,3.7,2.1,0.0,116.0,102.0,1.9,0.5
7714,2016-11-17,¤¤Ãc,10.0,30.0,1.9,0.0,0.3,0.0,0.0,0.0,0.0,57.0,16.0,0.0,59.0,0.0,2.2,0.0,208.0,178.0,1.1,0.1
7532,2016-11-09,¤¤Ãc,20.0,19.0,1.9,0.41,0.12,3.5,16.0,19.0,28.0,57.0,13.0,0.0,79.0,4.5,2.0,0.0,111.0,122.0,1.5,0.6
5789,2016-08-29,¤¤Ãc,5.0,26.0,2.1,0.72,0.21,6.0,24.0,30.0,50.0,57.0,22.0,0.0,64.0,4.3,2.3,0.0,286.0,288.0,1.3,1.0
7535,2016-11-09,¤¤Ãc,23.0,19.0,1.9,0.41,0.12,3.5,16.0,19.0,28.0,57.0,13.0,0.0,79.0,4.5,2.0,0.0,111.0,122.0,1.5,0.6
5773,2016-08-28,¤¤Ãc,13.0,25.0,2.0,0.9,0.27,10.0,33.0,43.0,35.0,57.0,34.0,0.0,80.0,2.6,2.3,0.0,85.0,278.0,1.1,0.2
7534,2016-11-09,¤¤Ãc,22.0,20.0,1.9,0.57,0.17,8.2,17.0,25.0,26.0,57.0,9.0,0.0,77.0,3.7,2.1,0.0,116.0,102.0,1.9,0.5
9991,2016-02-20,®ç¶é,7.0,14.0,1.9,0.39,0.13,2.4,12.0,14.0,35.0,57.0,30.0,0.0,73.0,1.3,2.1,2.1,79.0,86.0,1.5,0.6
14665,2016-09-02,®ç¶é,1.0,27.0,2.1,0.9,0.39,3.1,37.0,40.0,5.5,57.0,30.0,0.0,72.0,54.0,2.5,0.0,76.0,99.0,0.9,0.6
17189,2016-12-16,®ç¶é,5.0,14.0,1.9,0.35,0.06,1.4,8.7,10.0,32.0,57.0,31.0,0.0,65.0,3.4,1.9,0.0,72.0,70.0,1.6,0.9
4916,2016-07-23,¤¤Ãc,20.0,29.0,1.9,0.48,0.2,7.5,20.0,27.0,7.6,57.0,9.0,0.0,78.0,5.4,2.1,0.0,72.0,106.0,0.8,0.3
14993,2016-09-15,®ç¶é,17.0,27.0,2.0,1.23,0.36,5.1,27.0,33.0,3.0,57.0,31.0,0.0,87.0,9.3,2.3,0.0,112.0,186.0,0.5,0.7
4919,2016-07-23,¤¤Ãc,23.0,29.0,1.9,0.48,0.2,7.5,20.0,27.0,7.6,57.0,9.0,0.0,78.0,5.4,2.1,0.0,72.0,106.0,0.8,0.3
4111,2016-06-20,¤¤Ãc,7.0,32.0,0.0,0.53,0.0,6.3,18.0,24.0,46.0,57.0,28.0,0.0,67.0,2.5,0.0,0.0,27.0,303.0,1.1,0.1
14606,2016-08-30,®ç¶é,14.0,30.0,1.9,0.54,0.18,1.2,24.0,25.0,59.0,57.0,25.0,0.0,46.0,5.6,2.1,0.2,73.0,69.0,1.3,1.1
17209,2016-12-17,®ç¶é,1.0,14.0,1.9,0.36,0.04,0.6,6.2,6.8,43.0,57.0,15.0,0.0,64.0,2.1,1.9,0.0,89.0,73.0,1.3,1.6
11562,2016-04-25,®ç¶é,18.0,24.0,2.0,1.08,0.36,5.8,41.0,46.0,5.5,57.0,42.0,0.0,86.0,8.3,2.4,0.0,96.0,109.0,0.9,1.0
10120,2016-02-25,®ç¶é,16.0,13.0,1.9,0.5,0.11,2.3,17.0,19.0,35.0,57.0,29.0,0.0,87.0,1.1,2.0,0.0,89.0,92.0,3.3,3.0
10121,2016-02-25,®ç¶é,17.0,13.0,1.9,0.42,0.09,2.0,14.0,16.0,38.0,57.0,32.0,0.0,87.0,1.2,1.9,0.0,88.0,91.0,3.3,3.1
970,2016-02-10,¤¤Ãc,10.0,24.0,2.0,0.59,0.15,5.8,22.0,28.0,67.0,57.0,14.0,0.0,41.0,2.3,2.1,0.0,145.0,92.0,1.6,0.1
11149,2016-04-08,®ç¶é,13.0,22.0,1.8,0.36,0.11,2.5,15.0,18.0,30.0,57.0,34.0,0.0,83.0,1.4,1.9,0.2,67.0,62.0,0.9,0.7
11257,2016-04-13,®ç¶é,1.0,21.0,1.9,0.34,0.11,1.0,11.0,12.0,41.0,57.0,25.0,4.8,95.0,4.4,2.0,0.0,121.0,119.0,1.1,0.9
13721,2016-07-24,®ç¶é,17.0,30.0,1.8,0.52,0.14,1.4,21.0,22.0,27.0,57.0,35.0,0.0,70.0,8.0,2.0,0.0,76.0,71.0,1.6,1.2
12448,2016-06-01,®ç¶é,16.0,31.0,1.8,0.35,0.15,1.2,15.0,16.0,18.0,57.0,15.0,0.0,71.0,4.1,1.9,0.0,249.0,265.0,2.2,1.7
15329,2016-09-29,®ç¶é,17.0,27.0,2.0,1.03,0.59,5.0,35.0,40.0,4.1,57.0,33.0,0.0,86.0,15.0,2.6,0.0,101.0,103.0,1.0,0.9
10220,2016-02-29,®ç¶é,20.0,13.0,1.9,0.28,0.04,1.4,6.1,7.5,53.0,57.0,18.0,0.0,58.0,2.5,1.9,0.0,97.0,95.0,3.5,3.2
10223,2016-02-29,®ç¶é,23.0,13.0,1.9,0.28,0.04,1.4,6.1,7.5,53.0,57.0,18.0,0.0,58.0,2.5,1.9,0.0,97.0,95.0,3.5,3.2
12315,2016-05-27,®ç¶é,3.0,25.0,2.2,0.8,0.33,4.1,26.0,30.0,1.9,57.0,32.0,0.0,88.0,15.0,2.5,0.0,96.0,102.0,0.9,0.7
15309,2016-09-28,®ç¶é,21.0,27.0,2.1,0.74,0.38,3.1,37.0,40.0,6.3,57.0,40.0,0.0,86.0,8.7,2.5,0.0,128.0,129.0,0.8,0.7
9126,2016-01-15,®ç¶é,6.0,15.0,2.0,0.57,0.1,1.4,16.0,17.0,30.0,57.0,43.0,0.0,91.0,2.3,2.1,0.0,114.0,168.0,0.5,0.3
11565,2016-04-25,®ç¶é,21.0,24.0,2.0,1.08,0.36,5.8,41.0,46.0,5.5,57.0,42.0,0.0,86.0,8.3,2.4,0.0,96.0,109.0,0.9,1.0
10352,2016-03-06,®ç¶é,8.0,24.0,1.8,0.35,0.1,3.1,14.0,17.0,36.0,57.0,41.0,0.0,64.0,1.7,1.9,7.1,283.0,275.0,2.0,1.0
9118,2016-01-14,®ç¶é,22.0,14.0,2.0,0.73,0.2,1.2,19.0,20.0,27.0,57.0,43.0,0.0,85.0,2.5,2.2,0.0,30.0,91.0,0.7,0.3
4178,2016-06-23,¤¤Ãc,2.0,29.0,1.9,0.35,0.16,4.8,13.0,18.0,12.0,57.0,15.0,0.0,77.0,4.4,2.0,0.0,191.0,192.0,1.2,0.8
11553,2016-04-25,®ç¶é,9.0,28.0,1.9,0.53,0.23,2.9,21.0,24.0,58.0,57.0,38.0,0.0,73.0,5.5,2.1,4.4,294.0,281.0,1.3,1.1
924,2016-02-08,¤¤Ãc,12.0,17.0,2.0,0.52,0.13,6.2,20.0,27.0,52.0,57.0,27.0,0.0,40.0,2.6,2.1,0.0,146.0,176.0,1.3,0.3
13756,2016-07-26,®ç¶é,4.0,29.0,1.9,0.27,0.15,0.9,12.0,13.0,45.0,57.0,43.0,0.0,80.0,4.5,2.1,0.0,286.0,287.0,1.4,0.8
10896,2016-03-29,®ç¶é,0.0,14.0,2.0,0.66,0.21,1.6,29.0,31.0,34.0,57.0,25.0,0.0,69.0,5.9,2.2,0.0,125.0,136.0,1.1,1.0
10908,2016-03-29,®ç¶é,12.0,22.0,1.9,0.46,0.21,2.2,22.0,24.0,64.0,57.0,36.0,0.0,46.0,4.9,2.1,2.1,297.0,253.0,0.7,0.7
10924,2016-03-30,®ç¶é,4.0,16.0,2.1,0.62,0.29,1.3,33.0,34.0,12.0,57.0,41.0,0.0,77.0,13.0,2.4,0.0,138.0,135.0,0.9,0.7
12177,2016-05-21,®ç¶é,9.0,28.0,1.9,0.65,0.25,3.0,21.0,24.0,41.0,57.0,39.0,0.0,72.0,3.8,2.2,2.9,226.0,239.0,1.2,0.9
10925,2016-03-30,®ç¶é,5.0,17.0,2.0,0.52,0.23,0.5,24.0,24.0,18.0,57.0,37.0,0.0,72.0,8.8,2.3,0.0,122.0,112.0,0.5,0.6
9758,2016-02-10,®ç¶é,14.0,19.0,2.0,0.68,0.19,1.3,35.0,36.0,41.0,57.0,30.0,0.0,59.0,4.3,2.2,0.1,260.0,224.0,0.6,0.8
2573,2016-04-17,¤¤Ãc,5.0,24.0,1.9,0.41,0.09,11.0,14.0,25.0,3.4,57.0,9.0,0.0,87.0,3.6,2.0,0.0,344.0,278.0,0.7,0.1
17259,2016-12-19,®ç¶é,3.0,16.0,2.2,0.64,0.28,5.6,27.0,32.0,2.3,57.0,32.0,0.0,88.0,4.2,2.5,0.0,117.0,115.0,0.7,0.5
10982,2016-04-01,®ç¶é,14.0,22.0,2.0,0.9,0.39,2.6,39.0,42.0,30.0,57.0,33.0,0.0,72.0,6.9,2.4,0.1,99.0,100.0,2.0,1.9
16210,2016-11-05,®ç¶é,10.0,29.0,1.9,0.54,0.17,1.6,19.0,20.0,103.0,57.0,26.0,0.0,59.0,7.0,2.1,3.9,285.0,252.0,1.9,0.6
2751,2016-04-24,¤¤Ãc,15.0,25.0,1.9,0.81,0.26,7.0,38.0,45.0,32.0,57.0,24.0,0.0,78.0,5.2,2.2,0.0,53.0,39.0,1.1,0.3
923,2016-02-08,¤¤Ãc,11.0,17.0,2.0,0.5,0.12,7.7,20.0,27.0,54.0,57.0,28.0,0.0,36.0,2.8,2.1,0.0,136.0,76.0,1.5,0.2
16278,2016-11-08,®ç¶é,6.0,23.0,1.9,0.44,0.16,1.8,20.0,22.0,15.0,57.0,31.0,0.0,82.0,3.0,2.1,0.1,221.0,226.0,1.0,0.6
2455,2016-04-12,¤¤Ãc,7.0,21.0,1.9,0.69,0.28,9.5,27.0,37.0,19.0,57.0,23.0,0.0,91.0,2.4,2.2,0.0,357.0,54.0,0.9,0.1
11049,2016-04-04,®ç¶é,9.0,26.0,1.9,0.42,0.1,3.6,15.0,18.0,31.0,57.0,39.0,0.0,75.0,4.1,2.0,5.6,263.0,293.0,1.6,0.4
14581,2016-08-29,®ç¶é,13.0,30.0,1.9,0.45,0.12,1.5,16.0,17.0,65.0,57.0,19.0,0.0,53.0,2.7,2.0,0.9,78.0,68.0,1.7,1.7
16383,2016-11-12,®ç¶é,15.0,23.0,2.0,1.13,0.42,5.1,47.0,52.0,14.0,57.0,26.0,0.0,85.0,7.7,2.4,0.0,63.0,40.0,0.5,0.6
11050,2016-04-04,®ç¶é,10.0,25.0,1.9,0.43,0.08,3.2,15.0,18.0,31.0,57.0,37.0,0.0,76.0,2.2,1.9,4.0,283.0,248.0,1.5,0.5
4659,2016-07-13,¤¤Ãc,3.0,29.0,1.9,0.34,0.13,5.7,9.6,15.0,15.0,57.0,16.0,0.0,68.0,2.9,2.0,0.0,201.0,214.0,1.5,0.7
9437,2016-01-28,®ç¶é,5.0,16.0,2.0,0.47,0.25,5.9,26.0,32.0,3.2,57.0,30.0,0.0,95.0,3.1,2.3,0.0,114.0,137.0,0.5,0.3
2832,2016-04-28,¤¤Ãc,0.0,25.0,1.8,0.43,0.12,8.3,10.0,18.0,17.0,57.0,16.0,0.0,87.0,2.8,2.0,0.0,141.0,88.0,1.7,0.6
9969,2016-02-19,®ç¶é,9.0,15.0,1.9,0.48,0.19,6.2,24.0,30.0,19.0,57.0,18.0,0.0,96.0,3.2,2.1,1.1,293.0,291.0,1.2,0.8
9115,2016-01-14,®ç¶é,19.0,14.0,2.0,0.73,0.2,1.2,19.0,20.0,27.0,57.0,43.0,0.0,85.0,2.5,2.2,0.0,30.0,91.0,0.7,0.3
13250,2016-07-05,®ç¶é,2.0,27.0,2.0,0.46,0.25,6.3,19.0,26.0,4.0,57.0,32.0,0.0,86.0,16.0,2.2,0.0,117.0,168.0,0.6,0.5
1491,2016-03-03,¤¤Ãc,3.0,15.0,2.0,0.44,0.23,3.9,20.0,24.0,22.0,57.0,28.0,0.0,71.0,4.4,2.3,0.0,184.0,173.0,1.2,1.1
10556,2016-03-14,®ç¶é,20.0,14.0,1.9,0.31,0.06,1.7,6.7,8.4,53.0,57.0,20.0,0.0,73.0,1.7,1.9,0.0,98.0,97.0,2.9,2.9
14669,2016-09-02,®ç¶é,5.0,26.0,2.2,0.75,0.4,1.9,32.0,34.0,7.3,57.0,43.0,0.0,73.0,18.0,2.5,0.0,60.0,80.0,0.6,0.5
11573,2016-04-26,®ç¶é,5.0,23.0,1.9,0.46,0.2,1.1,17.0,18.0,11.0,57.0,31.0,0.0,89.0,4.3,2.1,0.0,93.0,97.0,0.7,0.7
5583,2016-08-20,¤¤Ãc,15.0,30.0,1.9,0.53,0.18,7.4,18.0,26.0,25.0,57.0,27.0,0.0,78.0,3.7,2.0,0.0,73.0,76.0,1.2,0.6
5582,2016-08-20,¤¤Ãc,14.0,31.0,1.9,0.49,0.17,7.9,20.0,28.0,33.0,57.0,24.0,0.0,75.0,3.8,2.1,0.0,78.0,64.0,1.2,0.4
10561,2016-03-15,®ç¶é,1.0,13.0,1.9,0.27,0.04,1.6,4.8,6.4,56.0,57.0,18.0,0.0,84.0,1.7,1.9,0.0,98.0,94.0,2.5,2.3
5474,2016-08-16,¤¤Ãc,2.0,28.0,2.0,0.4,0.17,4.4,16.0,20.0,14.0,57.0,30.0,0.0,84.0,3.5,2.2,0.0,187.0,178.0,1.1,0.7
10559,2016-03-14,®ç¶é,23.0,14.0,1.9,0.31,0.06,1.7,6.7,8.4,53.0,57.0,20.0,0.0,73.0,1.7,1.9,0.0,98.0,97.0,2.9,2.9
8810,2016-01-02,®ç¶é,2.0,18.0,1.9,0.37,0.08,1.0,6.9,7.9,37.0,57.0,34.0,0.0,91.0,2.0,2.0,0.0,323.0,326.0,0.5,0.2
15304,2016-09-28,®ç¶é,16.0,27.0,1.9,0.49,0.18,1.2,18.0,19.0,28.0,57.0,30.0,0.0,83.0,3.7,2.1,0.0,188.0,176.0,0.5,0.3
3493,2016-05-25,¤¤Ãc,13.0,28.0,1.8,0.69,0.25,9.7,22.0,31.0,26.0,57.0,13.0,0.0,74.0,2.3,2.1,0.0,18.0,70.0,1.0,0.0
10707,2016-03-21,®ç¶é,3.0,16.0,1.9,0.31,0.05,1.3,8.2,9.5,44.0,57.0,21.0,0.0,89.0,3.8,2.0,0.0,71.0,59.0,1.1,0.4
16814,2016-11-30,®ç¶é,14.0,23.0,1.9,0.67,0.23,3.7,25.0,29.0,19.0,57.0,19.0,0.0,75.0,4.5,2.1,0.0,69.0,53.0,1.0,1.1
8812,2016-01-02,®ç¶é,4.0,17.0,1.9,0.34,0.04,0.9,6.2,7.2,34.0,57.0,33.0,0.0,91.0,1.6,2.0,0.0,22.0,49.0,0.6,0.3
3369,2016-05-20,¤¤Ãc,9.0,28.0,1.8,0.61,0.22,6.1,20.0,26.0,52.0,57.0,29.0,0.0,67.0,3.2,2.1,0.0,152.0,165.0,1.5,0.3
3362,2016-05-20,¤¤Ãc,2.0,23.0,2.0,0.64,0.21,5.0,19.0,24.0,29.0,57.0,29.0,0.0,80.0,9.0,2.3,0.0,275.0,277.0,0.9,0.6
11465,2016-04-21,®ç¶é,17.0,27.0,1.8,0.53,0.18,3.9,21.0,25.0,8.8,57.0,27.0,0.0,81.0,2.6,2.0,0.0,247.0,227.0,0.9,0.8
3268,2016-05-16,¤¤Ãc,4.0,26.0,1.9,0.3,0.08,6.7,11.0,18.0,20.0,57.0,25.0,0.2,79.0,2.7,2.0,0.0,214.0,34.0,0.9,0.2
14658,2016-09-01,®ç¶é,18.0,29.0,2.0,0.72,0.23,1.1,27.0,28.0,33.0,57.0,34.0,0.0,74.0,4.3,2.2,0.0,80.0,79.0,0.8,0.8
84,2016-01-04,¤¤Ãc,12.0,21.0,2.0,0.66,0.22,8.0,24.0,32.0,18.0,57.0,29.0,0.0,86.0,2.7,2.2,0.0,48.0,6.1,0.7,0.3
5654,2016-08-23,¤¤Ãc,14.0,31.0,1.9,0.81,0.35,10.0,21.0,31.0,23.0,57.0,20.0,0.0,74.0,3.0,2.2,0.0,88.0,106.0,1.3,0.4
10592,2016-03-16,®ç¶é,8.0,15.0,1.9,0.42,0.12,3.2,20.0,23.0,30.0,57.0,17.0,0.0,96.0,2.1,2.0,0.6,335.0,34.0,0.6,0.2
5413,2016-08-13,¤¤Ãc,13.0,29.0,2.1,0.64,0.26,3.1,23.0,26.0,39.0,57.0,32.0,0.0,81.0,2.2,2.3,0.0,48.0,354.0,0.8,0.4
3264,2016-05-16,¤¤Ãc,0.0,28.0,2.1,0.76,0.31,8.3,20.0,28.0,11.0,57.0,23.0,0.0,72.0,2.3,2.4,0.0,196.0,188.0,0.6,0.6
14661,2016-09-01,®ç¶é,21.0,29.0,2.0,0.72,0.23,1.1,27.0,28.0,33.0,57.0,34.0,0.0,74.0,4.3,2.2,0.0,80.0,79.0,0.8,0.8
993,2016-02-11,¤¤Ãc,9.0,20.0,1.9,0.0,0.07,0.0,0.0,0.0,0.0,57.0,20.0,0.0,77.0,0.0,2.0,0.0,108.0,56.0,1.2,0.2
8963,2016-01-08,®ç¶é,11.0,17.0,1.9,0.42,0.11,1.9,10.0,12.0,42.0,57.0,22.0,0.0,76.0,1.8,2.0,0.4,83.0,81.0,1.5,0.8
15306,2016-09-28,®ç¶é,18.0,27.0,2.1,0.74,0.38,3.1,37.0,40.0,6.3,57.0,40.0,0.0,86.0,8.7,2.5,0.0,128.0,129.0,0.8,0.7
5439,2016-08-14,¤¤Ãc,15.0,30.0,2.0,0.65,0.18,4.3,21.0,26.0,52.0,57.0,20.0,0.0,74.0,2.9,2.1,0.0,69.0,67.0,1.1,0.6
16564,2016-11-20,®ç¶é,4.0,24.0,1.8,0.2,0.04,0.8,9.7,10.0,26.0,57.0,25.0,0.0,86.0,3.2,1.9,0.0,321.0,52.0,1.9,0.1
11571,2016-04-26,®ç¶é,3.0,23.0,1.9,0.39,0.13,1.0,13.0,14.0,21.0,57.0,32.0,0.0,89.0,8.5,2.1,0.0,93.0,104.0,1.2,1.0
5627,2016-08-22,¤¤Ãc,11.0,34.0,1.9,0.55,0.22,10.0,18.0,28.0,24.0,57.0,19.0,0.0,58.0,2.2,2.1,0.0,149.0,116.0,1.7,0.3
14021,2016-08-06,®ç¶é,5.0,28.0,2.0,0.4,0.25,6.4,24.0,30.0,2.6,57.0,23.0,0.0,78.0,11.0,2.3,0.0,116.0,98.0,0.6,0.6
